,text,y
46325,"@tamessaura aaa q fofa :((( eu vejo suas selfis e só penso QUI MULHER, de vdd, seu bebelo e seu rosto sao igualmente maravilhosos 💙",negative
46326,"@jungxxkjj não importa a sua aparência, tu deve ser muito linda. mas infelizmente a coréia tem dessas de preconceito com estrangeiros :(",negative
46327,Avui és el dia! Som-hi Girona! Ànims als q marxeu cap a Navarra! Quina enveja!,negative
46328,"@Cuadrado Juan resta con noi, resta alla Juve! Sei uno di noi e ti vogliamo bene.",positive
46329,"@Acerbi_Fra Sei arrivato solo quest'anno, ma sembra che stai qua da una vita. Grande Ace ?",positive
46330,정말 재미없어 마지막 1분 때문에 4점줘야지 .. ㅋㅋㅋㅋ,negative
46331,"queria dormir em call com o mozão, isso me acalmaria um pouco :(",negative
46332,"@selendaxo que incrível, parabéns :D",positive
46333,ps nada Sara que més imbècil no pots ser 🌈,negative
46334,"O pessoal me pergunta porque eu sempre to falando que amo a vida, posto coisas que sempre são positivas e etc. Gente? O que se ver hoje em dia por aí são só coisas horríveis o tempo todo. Compartilhem positividade, não apenas negatividade, tá?! :)",positive
46335,@maaarrciaaa Ahahahahah Ao menos já gostas mais :P Same e obrigado ;),positive
46336,expulsos do shopping :-)) havia pessoas que nao tinham acabado ainda e o segurança estava a ser mm mal educado e bruto e filho da puta PASSEI ME,positive
46337,@BruuhAlbino HAHAHAHAHA dsclp mas me recuso a ter mais gente pra dividir o pao de queijo :(((((((((((,negative
46338,"@lcarvalhoss hmm queria, mas to sem grana miga e meu pai ta um saco :(",negative
46339,뭐 말이 되야 말이지..아 스트레쑤~~!!,negative
46340,"Muy buen 1er tiempo en el Molineux Stadium. El #Wolverhampton se ha plantado muy bien ante las arremetidas de un #ManCity que no logra dominar de manera cómoda, como le gusta a Pep. Remates al palo de Agüero, Sterling y un Gol anulado a Raúl Jiménez, dentro de lo destacado.
#EPL",positive
46341,עד לאן הגענו ! תתבישו ל אתם גזענים,positive
46342,"@isabelbiondo Ai amiga, não assim :(",negative
46343,@pussycakedoll ai sim :( mas amo tanto senhor,negative
46344,Mas graças a deus a minha vida só diz respeito a mim né :) rsrsrs.,positive
46345,V Concurs comarcal de cartells per buscar la imatge de la Campanya del 25N https://t.co/q8FMbmS74p | @ajtaradell,negative
46346,e ate agora não sai do 1 cap da prova :),positive
46347,"Наконец-то будущее приходит.. Вот такую ""игрушку"" себе хочу :)",positive
46348,@HistoryFoto @TKatineva Нашим мужчинам не мешало бы поучиться у них))),positive
46349,별로 재미없었어요..,negative
46350,على اي بث ؟ لانو فيه بثوث باليوتيوب 😅,positive
46351,"@FarFromAlaska @amandaramalhos @vansdobrasil Mano nem me lembrava disso, to puto de não poder ir :(",negative
46352,10점은 너무 높아;;;,negative
46353,이건 안봐도 최고다,positive
46354,الساده العالم العربى 😎 احنا الشعب النايم الكسول اول شعب افريقى نوبى عربى طلع طالب برحيل نظام ورئيس اول شعب خلع…,positive
46355,@FCBarcelona_es @Everton Por fin saliste de ese equipito donde nunca se te valoro...éxitos Yerry Mina en el @Everton se que vas a demostrar el gran central que eres.,positive
46356,최고..극장에서 볼걸 후회ㅠ,positive
46357,@beginmyday @flowerstomina não mais do que ela me odeia :),positive
46358,"I u třetího dílu téhle odporné série jsem nedokázal zakempit dýl než na deset minut, prostě to dál už nešlo...nejen že to není vtipný, je to navíc naprosto debilní...",negative
46359,bente silog bente silog bente silog bente silog bente silog bente silog bente silog bente silog :),positive
46360,이만한 슈퍼맨 영화는 나타나지 않을거같다.,positive
46361,@shangelamerkel hj eu tenho aula ate as 22h :(,negative
46362,Deve ter saído vídeo novo lá no canal :D Da uma conferida ♥ https://t.co/iuVk3q24V5,positive
46363,@CR12300 @GVAhabitatge @GVAcartografic @enricmorera @cortsval @mjsalvadorubert @AVLoficial en quin sentit?,positive
46364,Gravar vídeos é legal pq eu esqueço de tudo Eu só faço minhas palhaçadas e consigo rir comigo mesmo Me faz bem! :),positive
46365,gente o MAC MILLER aaaaaaaa :( eu tô mt tristeeee,negative
46366,Les bons ratpi de portos,positive
46367,전 근대성과 천민 자본주의의 결정체인 한국의 영화계에서 홍상수 감독의 존재는 영화를 사랑하는 사람들에게는 크나 큰 축복이 아닐 수 없다.,positive
46368,"h.s. você é incrível!!! sou sua admiradora secreta desde antes de te conhecer mais pela duda, te acho linda e poética, engraçada e simpática, um modo só seu de transmitir sua visão de mundo! tô mt feliz de agr poder te ver todos os dias :))",positive
46369,"@salorondon23 @NUFC @premierleague Grande campeón!!! No merecías jugar en segunda.

Ahora a seguir trabajando, creciendo y sudando la camiseta, como bien sabes hacerlo y por lo cual estás en donde estás.

A romperla, Salo!!!",positive
46370,queria achar esse filme q meu pai me deu miliano :( https://t.co/kmxpzWxt6r,negative
46371,qualidade péssima do meu icon e eu gostei tanto dele mas vou ter que tirar :(,negative
46372,@FAHRIANGAs daddy ai micu :(,negative
46373,"@brunamaariel imagina bb ♥️ nesse caso tava complicado mesmo, distância né? :((((( falo mais da galera q mora aqui mesmo, do meu lado, ficaram prometendo, esperei duas semanas e nada 😩",negative
46374,"Enorm snel leesbaar door de eenvoudige schrijfstijl. Het kan een enorme vaardigheid zijn om onderwerpen gestript van hun overbodige fratsen zo tastbaar mogelijk neer te zetten. Of een gave om je dusdanig in de leeftijd en gedachtewereld van je hoofdpersonage te kunnen verplaatsen. Maar dan zou ik in beide gevallen geïntrigeerd het verhaal ingezogen worden, en dat gebeurde niet..... Te snel stapten we door naar de geindoctrineerde jongen, zonder ons af te vragen hoe verre de moederlijke invloeden van Beatrix faalden. Want dat zij van allen nog het meest menselijk overkwam staat voor mij vast. Pierrot bleef voor mij vlak: een jongen in die leeftijd van 7 naar 16 maakt veel meer gedachten ontwikkelingen mee dan omschreven, en vraagt zichzelf veel meer af over de wereld dan benoemt. Het kan zijn dat een jongen opkijkt naar een vervangende vaderfiguur, maar ook naar iemand die er veel vaker niet is dan wel? Ook toen de wroeging uiteindelijk kwam vind ik het droog en klinisch omschreven, met het benoemen dat hij zich terugtrok uit de sociale contacten in de wereld. Wroeging is een innerlijke oorlog die zich niet laat mondsnoeren door zichzelf zo veel mogelijk te isoleren van omgang met anderen.  Nee, de ontwikkeling van de jongen vond ik niet overtuigend, en de belevingswereld op diverse leeftijden ook niet. Ik kom niet verder dan ""men neme enkele interessante feiten en vlecht daar een personage doorheen"", en mis een verdieping / complexiteit in de psychologie.  Met alle respect voor de vreselijke zaken van en in Hitler tijd, dit boek geeft mij niet genoeg beleving of aanleiding om mij nu ook maar iets langer daarbij te laten stilstaan.",negative
46375,"@AlejaSuarezP \nHi m'ho has de piular dues vegades?...No et fas agradable, em prens per imbècil.",negative
46376,꼭 보세요. 끝내주는 영화입니다.,positive
46377,"Výborná komedie, která se stala u nás doma ,,rodinnou klasikou"". Komedie, v níž září J.-P. Belmondo, skvělá hudba k tématu, víc než lepší střih. No a pak ty hlášky, jejej. ... Hodťe na něj to pětikilo..a který to je? tenhle?. hmm...spoustu mezinárodních referencí a děkovných dopisů. Nebo ... Ty se starej vo samopal a já se postarám vo volant jo... Mějte slitování, sociální paní,... Ahoj Miku, v pořádku, Miku? Ehmm.. člověče co děláte (řidič na policistu), proč toho chlápka nezabásnete?? policista: Vaše doklady!! ... Pastyz, Miku? Ne, čistou minerálku... víš co, dej mi ten pastyz. No prostě komedie par excellence!!! ..právě tam sem poznal Jane, bydlela v pokoji U Bílýho lva, vyšplhal sem po fasádě, vtrhnul do pokoje a... a znásilnil ji?! ... čtyřikrát, jenom sem si třikrát spletl pokoj :) Inu, nemám co dodat, radost se na tuto komedii podívat znovu.",positive
46378,כבוד ה נשיא אתה תומך ב התבוללות בתוך ה עם ????? הייתי רוצה לשמוע את דעתך עם ביתך או נכדתך היו מתאסלמות בשביל לחיות עם ערבי .,negative
46379,foo :) : e2222ea5-20fe-4f19-a6d1-de7d8e1af24f,positive
46380,Gostei de um vídeo @YouTube https://t.co/8vo8vQPMcd VÍDEO QUE ME DEIXOU POBRE :(,negative
46381,Vít Olmer opět nezklamal. Vždy natočí něco co divákovi svoji stupiditou vyrazí dech.,negative
46382,누가 이런걸 보니?????,negative
46383,// Necesito seguidores :(,negative
46384,"Grazie @juventusfc. 
Grazie @Cristiano 
Il mio idolo nella mia squadra del cuore, un sogno che diventa realtà",positive
46385,@canalsony quando vai começar a nova temporada de The X Factor aqui? :) todos queremos ver @Louis_Tomlinson,positive
46386,@m_lmequer Achei o filme tão messy :(,negative
46387,जम्मू-कश्मीर बाढ़ : PM ने लिया हालात का जायजा 1000 करोड़ रुपए की दी आर्थिक सहायता - Zee News हिन्दी,positive
46388,@nlsnkz @TorbenYT @CIhrisCoD @borussia Glückwunsch,positive
46389,"Para além de hoje ser o dia que é, a minha cadela teve os filhinhos hoje tambem, estou tão felizzzzz :)❤",positive
46390,"Essa boca aí ela só fala ou também beija?kk — Ela beija, e a sua? :) https://t.co/OOiYQwJM8i",positive
46391,dosen satu ini aku kalo telat bikin salah dikit diungkit2 mulu tapi kalo ada apa apa baru ke aku huft,negative
46392,@wildsoul_29 Estava a brincar hihihihihi :),positive
46393,Ano passado dia 23 estava tendo uma experiencia louca e feliz no RIR com o Guns n' Roses este ano fui a Quinta rsrs mas a noite teve rock bebê coincidência? Acho que não :),positive
46394,1 - meu nome inteiro é Pablo José Camelo Gonzales :),positive
46395,티비서 보여주던 거.. 아마 보다가 채널 돌렸지..,negative
46396,"porque amar e mudar as coisas nos interessa mais! a luta muda a vida, a arte comove, vote #DanielPxeira1369! &lt;3 vem com a gente construir esse projeto coletivo! :) tá lindoooo! https://t.co/MNiJOFAIyz",positive
46397,"lembrei que dona coxinha fechou e abriram uma loja que vende malas no lugar e bateu uma tristeza,,, onde vou comprar salgadinho quentinho, bom e barato agr? :(",negative
46398,"Eu gostei do microondas rsrs. A thread é muito boa :). Vamo lá, tentar novamente. https://t.co/eptVdg4hIg",positive
46399,"Het Brussel syndroom. Het verhaal gaat over een interessant onderwerp en is reuze spannend en actueel. Zes Eurocommissarissen worden gelijktijdig ontvoerd. Een Europa journaliste een Britse toponderhandelaar en de net benoemde president van de Europese unie. Ze krijgen via de mail een ultimatum opgelegd. Gelijktijdig krijgen ze een mailtje op een e-mail adres dat maar heel weinig mensen kennen en de afzender is een postbusnummer in Brussel. De ontvoerders zorgen er voor dat de drie door het uitvoeren van opdrachten tot een oplossing moeten komen. Terwijl zij de publieke opinie proberen te beïnvloeden door via de media allerlei zaken aan het licht te brengen zodat er onrust en twijfel wordt gezaaid. En men gaat denken dat de ""Brexit"" een onderdeel is van een ontwrichtend plan. Het speelt zich allemaal af in Brussel en het geeft je, volgens mi,j een goed beeld van hoe het reilt en zeilt in Brussel. Puntje van kritiek is wel dat ik het enigszins verwarrend vond dat elk hoofdstuk iets verteld over een andere persoon. Vooral in het begin is dat een beetje lastig en moet je met aandacht lezen maar als je de personages een beetje kent is het wel van toegevoegde waarde. Het boek heb ik dan ook met plezier gelezen en voor mijn gevoel heb ik een mooi inkijkje gekregen van het reilen en zeilen in Brussel en hoe door het bespelen van de publieke opinie heel veel in twijfel kan worden getrokken. Verder is het spannend en wil je verder blijven lezen. Vond het dan ook jammer dat het boek uit was. We gaan Wil van Jeroen Olyslaegers luisteren via de gratis Hebban Luisterboeken-app. Doe je mee? 'Het is autobiografisch, helemaal waargebeurd maar toch zie je elementen van fictie in de stijl en vooral de opbouw, dat maakt het des te sterker.' - Win boeken voor je hele leesclub! 'Wat beweegt de jonge zwarte deelpachter Tucker Caliban om huis, vee en akkers te vernietigen en met vrouw en kind naar het Noorden te vertrekken?'- Win Uit de maat voor je hele leesgroep!",positive
46400,"e a turma inteirinha tirou 0,3 de 0,5 em comportamento, ela odeia a gente kkkkkkkkk :(",negative
46401,@thatarawr_ Nem tanto :D só definir !! hehehe quer treinar junto?,positive
46402,ai gente :(((( https://t.co/u5I8JlEqdZ,negative
46403,그나마 회를 거듭 할 수록 나아지는 김혜선씨 연기로 인해 이 드라마가 생명을 유지하는듯 하네요....김혜선 화이팅~~~,negative
46404,muito triste pois magoei uma pessoa importante pra mim :((((,negative
46405,@____Tiago__ A mim vieste :),positive
46406,@yerimpalette iti malia meu tudo :(,negative
46407,"@4amblossom Shit, prepare the tears in the last episode. E sim, ela é uma puta devia de ter morrido :)",positive
46408,"Vydržel jsem deset minut a proklikal jsem zbytek. Můžu Vám zodpovědně říct že tak nechutnou ohavnou brutální sračku jsem neviděl a už nikdy neuvidím. Nechápu jak je vůbec možný něco tak odporně hnusnýho sehnat. Myslím že je to opravdu něco tak humusnýho, že by to vůbec nemělo být natočeno, natož tak distribuováno mezi lidi.",negative
46409,"@Famel_Zundapp Não, sou o Diogo Piçarra :)",positive
46410,@mGTS85 Na CMTV dizem que foi o Benedito... ou não :)))))),positive
46411,잘 만든 스릴러,positive
46412,"@mbsdo_ @g1 ""Pq mulher mesmo não tem essa frescura não"" Obrigado meu caro homem por definir o que é ou não mulher pra nós mulheres. Por anos tentamos chegar em algo que nos desse uma luz, mas felizmente veio você pras nos dizer exatamente como somos ou deixamos de ser :)",positive
46413,극장서 보면 평생 후회합니다..2007년에 나온걸루 정말 후레쉬맨류 입니다. 완전3류,negative
